customer_id,proba,risk_bucket,track,churn
5d9c07d51baa4c3488204184,0.6764227536602981,High,single,1
3d5093c2a79943429e6ccbe4,0.7131314973901213,High,single,1
247823778b7d4d529b00aa16,0.6603117673035797,High,single,1
f6bc835fe55e411d99389e7b,0.6631593392587195,High,single,0
627dfff128dd45679665b29b,0.6586878393996504,High,single,0
b9a2ee70df8448839f63b622,0.7307074074665804,High,single,1
b48a208eb9d34355bfc63f2b,0.5782277463086744,High,single,1
6ed3954a9ff24bd3a8b1c945,0.6408324857992298,High,single,1
75b8f68b91354f4db2a492e7,0.7026007812440205,High,single,1
b4693a871df24140a8d2c61c,0.7241752844252152,High,single,1
4681f4c4fabd4467842023e6,0.6776511894868753,High,single,1
3892b192dc0e45679b28371b,0.4873244924793153,Medium,single,1
646fdb34d38a40b682604240,0.6941878353452647,High,single,0
8bef0b688ab2489bbe576cb6,0.6862939819163894,High,single,1
ab4afa237bbf483882b8498a,0.7050106685912815,High,single,1
4dd81b3d36174e37be1f427d,0.7172483331711196,High,single,1
56aa4e377c32471b8ed1f746,0.6008584770402935,High,single,1
e9a5259cbe4d4ae0afd99a7b,0.5322707930190251,High,single,1
2a957c9a92b94693959ac133,0.5319141024358544,High,single,1
21107546485b42109e875abb,0.7316867184618625,High,single,1
41c83ecbf6714a4986bf247a,0.6905850344698006,High,single,1
fb2e76b7ec3343e68591355a,0.5300756249471189,High,single,1
75418d56ce584952b0ed950e,0.0006258573092346346,Low,repeat,0
0593dfdebf574fc4b063c691,0.6752963191844024,High,single,1
82faff4c8cf945cf99029af8,0.5773161485996396,High,single,0
bde2bdfbd3484bb8890d708e,0.6727382824646562,High,single,1
6956a48887a942909e4ee68b,0.647107016517732,High,single,1
47ee1d0daf22468097b75bb7,0.5459980232031113,High,single,1
0ef14cf5413249c19986c51f,0.713567830077775,High,single,1
c378b1c01114440fa449d381,0.0006258573092346346,Low,repeat,0
c3ff01cd1efe458082b02edf,0.5543082279954219,High,single,1
4f3f7393eaa74693aec03309,0.7044436745811641,High,single,1
ac4d5c33f4394d42a83a70e8,0.6156954813909757,High,single,0
3484c48876034dd5ad336721,0.5876589818413763,High,single,1
6146c6ce90374fa98d14cc6b,0.6512512780451868,High,single,0
168a3b26a2694bba87c5e5c2,0.7050460388009847,High,single,1
b5aa965cf0924b7cac520db4,0.5947450677620885,High,single,1
f1c7a00a30fc41e1a0d3f993,0.7064226390264045,High,single,1
39e4c3f01f77456884eb2d16,0.6798874032784923,High,single,0
c2bde17751254d078ca0fa51,0.5970209568189624,High,single,1
7f1fee944d3f410d9972e92b,0.651192433104226,High,single,1
0cbfbe0ada4a4368a633d2cf,0.7192621858456509,High,single,1
79fe6936ef61487aa213242c,0.7584761324590855,Very High,single,0
7a7e0b16a948478b8f9664a8,0.5350212599626736,High,single,1
f8333197a9ff40a083879b82,0.0006258573092346346,Low,repeat,0
c7c3612a7ddf4fc18ae68c78,0.645087635058762,High,single,1
9af4cd6906854e44886d4f48,0.47071330500900505,Medium,single,0
2e5156e3e6534c9e87357034,0.6774439332617564,High,single,1
fc31665c300c468fbdc82770,0.8466571655372787,Very High,single,1
db00e4c4498b45febecd62e7,0.6740597821494406,High,single,1
16eef499aedf4c7cbfc9a85d,0.7475652563138541,High,single,1
a670b897ceb24d9eafa9d652,0.7534617575619117,Very High,single,1
dda5eb9a1685465786dec735,0.6623763065544416,High,single,1
fe3d486995bd456b91a65e07,0.5525362660247494,High,single,1
9a191c70fec9434f8f69012c,0.7399048098621289,High,single,1
b99376ee78144f9eb60ddc65,0.6632597069429621,High,single,0
f789a59f5d824faa94434901,0.6365504731737284,High,single,1
d0bf1b983ebe424089e141b5,0.634423777362162,High,single,1
2185e27ca04f4d3dbd1a794d,0.7331916062958979,High,single,1
d23555869e674c3d9fadebcd,0.5714879566747525,High,single,0
be7949d32df04e138f6755ac,0.6001605453720482,High,single,0
4ef92281bf3e4df8b611ba5e,0.6962460573334371,High,single,1
ddfa7ea100ac491d9f308397,0.7292367473403527,High,single,1
a723113b59334529b89fcd71,0.5681607467851744,High,single,1
aec10f22db734c9baa07a3ae,0.5361944016228581,High,single,1
884fd4f3fbe64faabf687d35,0.0014885873125735768,Low,repeat,0
edcf80e697754719b7ff322b,0.0018786998122448445,Low,repeat,0
9c7a3ea7051f4e19bc21fecb,0.7651240409942159,Very High,single,1
e3ddf339ba1341eb98c0e8aa,0.5278185755110169,High,single,0
45a2c27b9dfa488b83bafd0c,0.5417136138541252,High,single,1
eec8d70c4b60478fb722d095,0.7098055587446221,High,single,1
8f89c91caeb942d88f0feee0,0.6937025500765563,High,single,1
b4bd0ea4f9da482eb421d50b,0.6465100118203303,High,single,1
0ed24d877ef742e195b7c551,0.6240287037147018,High,single,1
eb776539657e46d1b1bb2878,0.6599881679978057,High,single,1
bce56d56727a4d83b9b3b6d8,0.7395667940721224,High,single,1
58f1754c3d914706bd8fbcfa,0.6754862461070862,High,single,1
d4a0a4f2adbe4affb11164f7,0.715686131560014,High,single,1
76c3f191f3674aceb032aed4,0.7533542304000576,Very High,single,1
26ed2d52b1f6461fbbd22896,0.684084013856414,High,single,1
9d6d13c7d00549bea013a5d9,0.6305461331175721,High,single,1
8ffb9ca922d74959927191e8,0.7146769708533983,High,single,1
1ad44301c52640ac84701a10,0.5768470231470227,High,single,1
5fe9c87d4a9b45878b301001,0.0064051299495075445,Low,repeat,0
9a88386cf1854f848d2de6a7,0.0005648834427130278,Low,repeat,0
eecf3e9e39df484d9083a880,0.0005648834427130278,Low,repeat,0
e1b7df1993c54f40893fe3c5,0.6670923174737311,High,single,0
5fff9ac60eac4a12aedc805d,0.7243416202298152,High,single,0
5dcc3d4e19784c67ac5014f2,0.8400685429414364,Very High,single,1
e58c2ce2dc374781a6cf055c,0.6695829793720863,High,single,1
a4aeb63439b44e2f85a1da05,0.5365846268279413,High,single,1
0e1a129e6060486095ff4c2c,0.854458909560936,Very High,single,1
f0fbfb82c8dc4fa4a9a9d7df,0.6403779937161564,High,single,0
f6304598b2d0490ab83fa236,0.6514167220250472,High,single,1
5b5c090f7f9f4d2eab44e8d4,0.6778384006613567,High,single,1
c636aa731bfe4077be2f0201,0.08577119979146286,Low,single,0
ff84cc3ec936443eb053152e,0.8088767926154555,Very High,single,1
754ff5affefc4db590895403,0.0013165386169454304,Low,repeat,0
abe56173f84241459aaf64f8,0.5082822888508662,High,single,1
9127a03ceb3240258c35219d,0.7060755942042194,High,single,1
deac633bf81f4163add7d920,0.5552055475487846,High,single,1
09fd6ebda1924e36919a1952,0.6427681520043224,High,single,1
425c9f9d639e4ce6a05cf91c,0.5712182521996351,High,single,1
92878f827eb5406d86d7caf1,0.6731907042185739,High,single,1
6e6c7df4f123485ba89c7cff,0.652394565837207,High,single,1
2e56edf6cedd446898130656,0.0006277942697784484,Low,repeat,0
c47f21e60e8141fbaa7e6330,0.834968337860487,Very High,single,1
d9e0175c8fd94d1f91d2147c,0.6609266878618634,High,single,1
5a3a5f4bfe5e43448c1de2e4,0.7067744876840318,High,single,1
f9c5bf4091374221aed725e7,0.7126048040380905,High,single,1
e6a78aa5ee464fd3948ebdbb,0.6743804811650654,High,single,0
cc8b10084fa44ac1a1c56210,0.6567039620750584,High,single,1
e0c157b962f540c5918d2f3a,0.5952341876779511,High,single,1
e01e4195190a48e1b055af47,0.7669505450192988,Very High,single,1
5e12245b10a04c63b20cd1c4,0.6445923095728155,High,single,1
3aee8b99a5944388b4236e23,0.706836849094719,High,single,1
c03154b7e7374166856f5281,0.670833900003322,High,single,0
6da5252711454140bdb4af13,0.0014705713878609755,Low,repeat,0
19bcd931e1dc4e5b96134d2b,0.6302609011529897,High,single,1
eff2ba0abb84423b8500923b,0.7184894570524353,High,single,1
c3290a6847f34f83b0d366e2,0.5658033769473392,High,single,1
6bb92c8e075d48e4b35a7436,0.5317600453954462,High,single,1
c0dc2c4ae44842af9fd08fa5,0.5650841957876688,High,single,1
7a65104406c8468482885787,0.6173252048617069,High,single,0
b47528b081fd430a8a9a39ef,0.0006258573092346346,Low,repeat,0
a0e1fd60910049e6849ff3a6,0.6501565580994099,High,single,1
d60b52e3106940b9843ac201,0.6903360346369591,High,single,1
63f850a8ca854d8ea7a64943,0.7071489623926674,High,single,1
9355ff393b824608a6d1b25c,0.7106364659552387,High,single,1
41c9a0ecf9e443ad894b2662,0.5279167853753145,High,single,1
bca74ee0883f41c3841ebb1f,0.0005648834427130278,Low,repeat,0
8f8815dabbbc4fe28fdb35b7,0.7001906404588055,High,single,0
095981d090374b62ae75bd62,0.5367397345265722,High,single,0
734bb06e5a3a4c55bf1d9db8,0.7005421225471249,High,single,0
c3d4d19ec19a402c8601e217,0.6754862461070862,High,single,1
ac0ff128bca345c19ef68721,0.5267989645163554,High,single,1
b9b25dc323fa46c48c60485c,0.7221109934630917,High,single,1
f82ec1406a5343c8926777b0,0.7639620024282474,Very High,single,0
f9f609945af049348d762efb,0.6665858543325526,High,single,1
c9c3880f501942ddb3085271,0.6790732528385347,High,single,1
3cbe4ac29ab64c7894e51527,0.6492600393147301,High,single,1
f4144aef898243bd9abf9a9a,0.4285663256467592,Medium,single,0
678350b5e9f94c3c908a8988,0.7641428087405611,Very High,single,0
def50e8510d24fd68e2c54dd,0.6234640014844345,High,single,1
e4eafab9e6094738b588703b,0.7300598508893464,High,single,0
406b6836e7db41888f6b1bde,0.5722157011593393,High,single,1
87429737fee04f46bb905762,0.5480988156777293,High,single,0
c0ff2817bc854f3ca17ad968,0.7245745404901993,High,single,1
6625f7cee3514b7bbd7afd23,0.7449285310652408,High,single,1
300fab0e085d46b39f0be6f5,0.6841315786448057,High,single,1
0946a4ff088d4157834e1bff,0.0022698524174450687,Low,repeat,1
24319e7eb1784a8d98f5558d,0.6628433701729597,High,single,1
13ef9d5abc5a4d05ac293942,0.6259492237552815,High,single,0
62491fe3ce034c30a84e8c66,0.6085703474584367,High,single,1
a0cbd279d9e3447d9a4b384a,0.6596948284242572,High,single,0
d4a56d0fefda4839b05d574f,0.7775129293960408,Very High,single,1
12a36b356a8c499ea61723e3,0.6704152445920267,High,single,1
2a2ddcf046ed4c5d9a112dfa,0.0006258573092346346,Low,repeat,0
38ea4ce6da554170acede086,0.7019509257355299,High,single,1
a66f1596fec04a4bb5b13906,0.7264840155288386,High,single,1
be74670581c745ed8a8321d3,0.6702651139409045,High,single,1
265a1ba47dc64e3db219cd5d,0.0005648834427130278,Low,repeat,0
172420cf9a144baaa34359dd,0.6538216817332887,High,single,0
66ca81e498c04e18924a7379,0.6872818833264899,High,single,1
5167f1e4ff3f4e3b85a6ccc5,0.6747229828522502,High,single,1
30204d8e671848ffb33ec60a,0.735058525897542,High,single,1
99f977b87a5a4bbd8710b738,0.0006817262241696674,Low,repeat,0
c3a2e36452274f52ad7e2568,0.7131055286591161,High,single,1
e1474f9ea30e48db85e5b935,0.6418241638296931,High,single,0
2206b328034c4701a0b734e7,0.5698044630232698,High,single,1
482fe5aecd4648ebaeea622b,0.7740002989885875,Very High,single,1
759b7fc55142453ba30b545d,0.01272598168940672,Low,repeat,0
9c1e058eece040d79c50dfa0,0.6747052581092028,High,single,1
f407a2f56ae04d94b42eedf1,0.692227735904404,High,single,1
15b55aa02bf644d5b179756a,0.6324027992327419,High,single,1
8af5652acb8c4b2a8fcbe8d5,0.7079556042185474,High,single,1
6d6593e6a7744574ab0c2447,0.507349283531361,High,single,0
3f7ce8ca9ff34c298460ad2c,0.6678992188575656,High,single,1
a345d3ae28ef4a08b50ad6e9,0.7188959407785249,High,single,0
4b3d915ae3164fbab176de44,0.6556340317379749,High,single,1
f76a0f3d873a4e4c9739b36d,0.5909547395849281,High,single,1
9019145e06ad4a5c81d1626a,0.7172438013288482,High,single,1
628bc6c74add4e889bdd1842,0.7191077329778369,High,single,1
b1a8fe51f166459d9ad565a2,0.6400052452228119,High,single,1
5cd75200c7c345fdbe14a9e8,0.0005648834427130278,Low,repeat,0
635ddc68368540afabbd60fa,0.0005648834427130278,Low,repeat,0
7a4978052bac443e9a7b924a,0.5789111702610636,High,single,1
901074d7309d47dda2b62819,0.6327502220540238,High,single,1
9a5a54c317614c50ae1c89db,0.6856841941762536,High,single,1
ab016ec1ac674b2f8ac4d560,0.6937118435864291,High,single,1
4cae2b9b9e6b4e7391ea21e1,0.5406083643649765,High,single,1
987769d579ce4a0695996fee,0.6827376538558281,High,single,1
134808be25cd4ebfba274cba,0.5960112213569022,High,single,1
387419c56587495fb3e77dc0,0.640839937591215,High,single,1
01d4b0383bf34e518d8eda88,0.0012738896830524194,Low,repeat,0
28be088f34d640149dc06b2b,0.6212726550616913,High,single,1
fd6161ec3f9b49d3b4b4299a,0.5332822486422607,High,single,0
e5562fb6b6ae491497b1d0bb,0.7243638667446547,High,single,1
ba26afb8a1314961b1214ab9,0.7437964884639972,High,single,1
35821c2b08994f4586ef92b0,0.0017695577755673759,Low,repeat,0
b154fc43448f467a8101f1e6,0.7405055160014974,High,single,1
6762541dce764858b5099d9d,0.8122280288015976,Very High,single,1
f62ccc183c9f42eabeb8d884,0.5551873463880586,High,single,1
69ade6059a9849c193c12d41,0.6506291465576488,High,single,1
4ff06f680a4d4cfc93b3e93a,0.7527068513290257,Very High,single,0
c95f168d3e4e4b8eb3afb0f1,0.6766703870536002,High,single,1
58abf5df9f224e678818ddc0,0.5757273148357609,High,single,1
b71c4ac072c940e9a3413452,0.740218457512085,High,single,1
8d1a2869e0a748319138a3a6,0.7105046584085942,High,single,1
c6265cfcd9b04082ade728e6,0.0005648834427130278,Low,repeat,0
14803f7e2ae94d2eb8ee936c,0.5503526709356878,High,single,0
2ca6ff8c5d554dc8a8077af7,0.5503990160046112,High,single,0
6265d842375842bdae23299f,0.5669382523288427,High,single,0
4ba920cb765643349d377392,0.63213416769344,High,single,1
b9fc8e259d274d4d8f7e2215,0.0005648834427130278,Low,repeat,0
ec7d521b7bed469998b201e0,0.6752976921624184,High,single,1
3a107fc19a474c3ab98a4b19,0.5515092580851375,High,single,1
657b91761a1144848ad88baa,0.6290362923033163,High,single,1
576ad4e9d2fd442bbfe631ea,0.6901921009904458,High,single,1
4d5a19576aab4955a1cd896f,0.7871091723772333,Very High,single,1
d560632acf7f49429ec5def6,0.6946401572263337,High,single,1
cf1b2313f4774243bce6856d,0.0006277942697784484,Low,repeat,0
52f87ed83b4349c4beb2210a,0.6575536820669017,High,single,1
df124c590cf5436590c3d9d8,0.7300090031497701,High,single,1
b2a85de2c17f4573b775a5e1,0.4829495438766535,Medium,single,0
eec2eedcdc484a81a25560a2,0.6714775794224632,High,single,1
ceb39dc853eb4ae68cafaf5f,0.6989576916929094,High,single,1
6b99b217424b41f09e7ba907,0.6079629048106695,High,single,1
79dae1eaecd94519a1eb5621,0.6929535142949954,High,single,1
33be3d7e344e40e09753bcbd,0.7510606329017872,Very High,single,1
ad68672c9a2146c8a38fa13a,0.7394192212141654,High,single,1
b0a21695ed0f405ea1576133,0.5489724963511771,High,single,1
4d827d5ffa1a432ca677b3c6,0.0014690700272332752,Low,repeat,0
fac7b4d9b0dc4e049ffdd9bb,0.6394362820565191,High,single,1
3ca1df3281034c9babb80a1c,0.670833900003322,High,single,1
6e8b94aec9444f4693302685,0.6658030252399536,High,single,0
69f3f7b0d25d44ec89badb55,0.10397831114415909,Low,single,0
e1083d2a17a2499bac51b35d,0.6160916838618774,High,single,1
d76a2d0d0a374fabaca632af,0.7006062942921437,High,single,1
23cebaf09eb34bdf9536e39b,0.5221959149730422,High,single,1
cf4ee966db244c70b492c638,0.7207310330359828,High,single,0
94ec47f4e77746c580d50abf,0.7272471676612036,High,single,1
824c2dd9f1da45df9fced63d,0.6746578136455307,High,single,0
40b691f4277c4340931673e0,0.6560885189500679,High,single,1
524c3b3642d141d98c5a7fed,0.0006817262241696674,Low,repeat,0
5c754368c8c548acb62d4ce3,0.7060560475865592,High,single,1
2cd3dc408f564d3598db5855,0.0015832013623874094,Low,repeat,0
b1ebe3d0895c416695657e5b,0.6815814798802039,High,single,1
9f394ff66dce45d29314c5b9,0.64932166041325,High,single,1
a167cb15b6aa45fea12aa875,0.5030308853991231,High,single,1
c7a30a41362d4fc8a50f45cb,0.6648704910902833,High,single,1
39513b23d82f495198ef6fcc,0.39691968588473964,Medium,single,1
4eeff0db0dfc421abb90c835,0.7076421347872187,High,single,1
e98ae4b09c2348d998de6170,0.6823014309429676,High,single,1
23ab5cfb66b44ebfadba3ea7,0.5436047546762212,High,single,1
98cf5b9b8574449f907ef753,0.6366412329709791,High,single,0
543692a06e204c9bb51985ce,0.6050330573023434,High,single,0
5561e922284a45a39877affe,0.7370856195055524,High,single,1
2d9d15aa62864b019265cf7c,0.6754862461070862,High,single,1
e1fe5a4a6dff4c0688a0059d,0.5553764477083769,High,single,0
d4f7870bc16e41d4800a96e4,0.7134485661683322,High,single,1
424cea098fe1401584fa0c4c,0.5301903979661134,High,single,1
3ba47c5bf11f44218b873467,0.7132491736303955,High,single,1
8ada1c01a6dd415d904e0d90,0.49824411634469773,Medium,single,0
d05e4c154c72410a834016d7,0.6011950507835772,High,single,0
696f955c9db54806bde0f663,0.6515362894869656,High,single,1
d088c5866c054b84bb59ebc5,0.6832596398188046,High,single,0
8d485244eee248cda3eaa6bf,0.6201784880894231,High,single,1
3bb99cea4435418ab0372ce4,0.503027105444585,High,single,0
75781f008b62432e9fe1167c,0.6817566936507189,High,single,1
c3e36a2fb63a41b5a9c4e6f8,0.5838120949408097,High,single,1
ad00d0474e84491b979caadc,0.70748226489913,High,single,1
b39bdd0ca4ac44e08611f4c4,0.48755010686475725,Medium,single,1
3988a910e63546ff81788348,0.7713506754848947,Very High,single,1
d9003c582ee649468d149747,0.7277995042089022,High,single,0
3b1dc907f5974d2b9074b2e6,0.6852694835382562,High,single,0
b730bf7747ce470088d0803f,0.6831016265945671,High,single,0
f02eb69b7f9f484d9bf72f52,0.7431358833964654,High,single,1
8b4d8a0d15f34b22a4934230,0.5944873292291334,High,single,1
b7d598cde9b64fcfa9682da0,0.7169339769564476,High,single,1
84f9ef02519643efa76256a4,0.7216200145182767,High,single,1
109ea9862ba24a828d52ff81,0.5276397608708637,High,single,1
92d36456f4aa4002b50d507d,0.677584553387992,High,single,1
039d7e93ff7344ba83700ac1,0.6987926303339312,High,single,1
aa2bba8346c942739886e59e,0.6432973665681435,High,single,1
5b3846c83e5c4bfbb1bf7567,0.692189930226765,High,single,1
863d33fac9324107b38bbe08,0.5714868553554415,High,single,1
16d6d00aa02d483bac4b8a87,0.5377588123439302,High,single,1
8d2a280466994986b83be121,0.7720521904534342,Very High,single,1
cf36712b32554630a5dfbdab,0.7671959370402918,Very High,single,1
2a5ddf0dbd9d43c79f813081,0.5366296615798934,High,single,1
7a2087d36fcb4eb6a3ce78b0,0.630349231247545,High,single,1
e84606a0fb2141b69d3144b5,0.5156201443140783,High,single,1
5be41e041b2840bfb292e5d8,0.7053438004117862,High,single,1
76f1f86d475045d3add20247,0.6727099530915291,High,single,1
e205aec0af284a59a6a4cd84,0.6609235584564574,High,single,1
be8148aa771d4dd6a58f2f46,0.5258643423623792,High,single,1
17dfa818bada473a89ff70d4,0.6238217558011689,High,single,1
290817dc279941c6b7035831,0.7061442354133426,High,single,1
7448e2cddfaf4261b73ff3d7,0.751353811507259,Very High,single,1
deba37e48bb945d89896a3b7,0.6712485285426524,High,single,1
e331db1c9e044627bb937b64,0.7847947931859387,Very High,single,1
0bf8eb152eb54192a5677735,0.5897792438302648,High,single,1
db665a8fafd64f00b6670b61,0.4349868034076029,Medium,single,1
a3d407dfd54c450d9e3fb934,0.6158624659823704,High,single,1
5eecd885a5314929affd50aa,0.7175393486815174,High,single,1
0849328e838841eb98018a4e,0.6763610960034374,High,single,1
ab449bc1c3e24a07a1546c87,0.6154672667521442,High,single,0
45c2bfd8deac477ba3089103,0.0006579346782304707,Low,repeat,0
d0ad175bdefe44a1b7c55cec,0.6828768131271487,High,single,1
a8c3b68e67ad404c8d457a01,0.7497249776544538,High,single,0
3fb938596ad444c88db0e6b5,0.43411379188672256,Medium,single,1
e92cedad6c0146b9bb44ae77,0.5298002568656006,High,single,1
d7a1c2d792fd4a958b79d3ba,0.0005648834427130278,Low,repeat,0
be3b641592874be7a34b5d3c,0.742603537451652,High,single,1
08488bb56aad47bcb9d3164d,0.6821655596245306,High,single,1
1907a621b1b14a51b1c06d0d,0.6825158582019482,High,single,0
721c1356df514bfa9439f0d7,0.8566667280848455,Very High,single,1
61c4a55962cf4beab16215f5,0.5764413056892476,High,single,0
f31985bab4e645a8a102a7a5,0.7104041072045076,High,single,1
783128e949164824ac6c1bf3,0.5843996575370115,High,single,1
753b3cfb819d43a6b13ecec5,0.6763791985677742,High,single,0
9c787db3098646aea19a2735,0.5903586933278475,High,single,1
30bf0edfac674c4499620d06,0.6560885189500679,High,single,1
199c2ecc8d1f4b38920acb29,0.7957014643279734,Very High,single,1
1acd98155ee64413b55b8957,0.5565724483690845,High,single,1
b638dfbfaa19489bbb3b14bf,0.7007380603154204,High,single,1
1f4ab342ccbd4ddfa5c26376,0.0006258573092346346,Low,repeat,0
76c724c0f6694186a7746e57,0.7152786798235287,High,single,1
41368e822e734769a400d718,0.7023962199095127,High,single,1
4d2aa7b8bd724489a4898fc0,0.0014559543751352772,Low,repeat,0
07ba90a2dee046369b08abf4,0.7115122274790366,High,single,1
8d37db465951494187470638,0.6968119144595882,High,single,1
453f9272dc8c4b70bd3f3aeb,0.6774439332617564,High,single,1
c74208521222410e97cfe81b,0.6994790210109983,High,single,1
1e229ad2289e4952940993d1,0.6828518095201241,High,single,1
168f74c6d8c845e5a61a87fc,0.001449246300743671,Low,repeat,0
